Id,Saleprice
1167,185326.8279270367
294,251248.82792703668
1776,208694.51549472313
540,160894.8279270367
1717,234740.51549472313
2303,113004.8279270367
116,169752.8279270367
127,138460.8279270367
1371,139280.8279270367
1014,190374.8279270367
1507,118852.29147313518
702,132743.42168117693
750,266884.8512294173
261,144562.8279270367
1559,163994.85122941737
577,226524.8279270367
2812,187664.8279270367
2080,152370.8279270367
1368,120813.12822017398
2376,106654.8279270367
659,220218.85122941734
1235,122846.8279270367
332,106436.29147313518
1917,129858.8279270367
2094,243200.8279270367
1460,255148.82792703668
1471,230000.8279270367
1509,126000.8279270367
1922,127658.8279270367
433,482980.8279270367
460,313718.82792703673
1116,245398.8279270367
1137,151974.8279270367
53,188388.8279270367
2354,249854.51549472313
1475,200092.8279270367
1761,474668.8279270367
842,143790.8279270367
2739,208942.8279270367
2509,175156.8279270367
1007,191816.8279270367
2610,159922.8279270367
1952,236220.8279270367
2719,203410.8279270367
2921,101566.8279270367
1966,146446.8279270367
292,125860.29147313518
1204,182878.8279270367
1829,253980.82792703668
2419,183670.51549472313
391,153642.8279270367
798,108388.8279270367
481,176532.8279270367
193,190342.8279270367
555,123650.8279270367
899,38168.85122941737
2357,162638.8279270367
328,151840.8279270367
1356,130984.8279270367
1154,100309.42168117693
1730,178882.51549472313
2249,147304.8279270367
1119,255666.51549472313
2856,147426.8279270367
1394,138982.8279270367
2587,112232.8279270367
61,334392.8279270367
2661,304776.8279270367
2711,134058.8279270367
1147,152900.8279270367
757,118752.8279270367
2623,122902.8279270367
2378,174122.8279270367
1413,132456.8279270367
1722,234688.8279270367
1112,206784.8279270367
1623,180090.8279270367
1201,210368.8279270367
1513,125554.8279270367
957,273822.8279270367
1171,283272.8279270367
1145,183948.8279270367
2726,233864.8279270367
703,152752.8279270367
760,96080.8852272754
1964,144080.8279270367
2512,194626.8279270367
159,131014.8279270367
1281,161356.8279270367
468,178190.8279270367
290,112646.8279270367
665,99122.8279270367
1463,244370.8279270367
1792,209112.8279270367
923,172800.8279270367
500,301338.8279270367
1408,193444.2914731352
331,100708.29147313518
170,130815.42168117691
2192,95034.8279270367
2571,259064.8279270367
2314,158054.8279270367
2647,75782.8279270367
422,427640.8279270367
2457,350688.5154947231
1838,242022.51549472313
2805,270740.51549472316
1645,148925.42168117693
1711,313186.8279270367
2825,253381.6646740755
322,311432.8279270367
2103,261028.51549472313
342,122894.8279270367
600,105718.8279270367
488,185706.8279270367
1725,356300.5154947231
2246,297634.51549472316
2847,170550.8279270367
806,216272.8279270367
530,229942.8279270367
963,182570.8279270367
2678,209013.8987815492
171,89284.29147313518
2401,426250.5154947231
805,205430.8279270367
2259,220816.8279270367
1748,160466.8279270367
1361,122895.42168117691
1677,137520.8279270367
1406,157036.8279270367
2322,240366.51549472313
688,160628.8279270367
143,141472.8279270367
804,187516.8279270367
1214,213826.8279270367
2828,161172.51549472313
1999,157544.8279270367
2467,206790.51549472313
2665,143794.8279270367
1538,320466.82792703673
398,108856.8279270367
2822,140618.8279270367
2157,152902.8279270367
1856,206538.8279270367
1269,111944.8279270367
2570,115348.8279270367
2320,224068.8279270367
1517,125318.8279270367
2304,133213.1467371694
1312,94178.8279270367
2012,134026.8279270367
506,233544.8279270367
2865,195434.8279270367
2367,127164.8279270367
554,228890.85122941734
238,137400.8279270367
1954,100177.42168117693
2488,135854.8279270367
2291,106371.42168117693
1969,123130.8279270367
2725,225694.8279270367
1482,151664.8279270367
2763,204104.8279270367
503,261534.8279270367
1584,245598.8279270367
1531,172906.8279270367
2210,214712.8279270367
459,362050.5154947231
556,130858.8279270367
1347,137666.8279270367
1290,77814.8279270367
1388,110660.29147313518
1571,233776.8279270367
2754,211160.51549472313
765,146158.85122941737
2494,123678.8279270367
2870,239008.8279270367
7,254302.82792703668
1114,248280.82792703668
2418,261148.51549472313
291,139812.29147313518
18,389984.5154947231
39,373404.5154947231
1001,303106.8279270367
2442,224988.8279270367
616,129016.8279270367
2680,83780.29147313518
1414,128496.8279270367
289,167270.8279270367
40,268324.51549472316
860,131714.8279270367
409,148128.82792703668
673,155518.8279270367
2427,217722.51549472313
2036,207024.8279270367
2564,139560.8279270367
642,201060.85122941737
1008,173308.8279270367
1908,152644.85122941737
2519,239960.8279270367
1369,80163.66467407551
2855,288332.8279270367
712,75322.8279270367
1943,122372.29147313518
1958,128402.8279270367
107,180382.8279270367
2295,176138.8279270367
704,106084.29147313518
676,119804.8279270367
259,176336.8279270367
93,277042.8279270367
106,222510.8279270367
2315,175566.8279270367
1050,101998.8279270367
1095,181892.8279270367
2709,152964.8279270367
758,142564.29147313518
1496,152232.8279270367
2370,140738.8279270367
2458,267306.51549472316
2733,139740.8279270367
161,254834.82792703668
726,151990.8279270367
845,209936.8279270367
947,237706.8279270367
2232,118052.29147313518
2563,135266.8279270367
2299,140767.4449835576
211,253619.44498355757
605,179135.42168117693
1478,216660.8279270367
2247,284200.8279270367
2274,224082.8279270367
2869,217604.8279270367
967,200666.8279270367
2656,236698.8279270367
667,219226.8279270367
1042,132866.8279270367
2023,159406.8279270367
2447,401630.8279270367
2055,145070.8279270367
2275,313832.5154947231
2204,176630.8279270367
1563,303624.8279270367
483,233199.30698995848
796,133582.8279270367
1526,168260.8279270367
2042,136516.8279270367
442,348024.8279270367
1693,346426.5154947231
1468,202852.8279270367
1430,199244.8279270367
2605,156761.68797645616
1529,187600.8279270367
335,136872.8279270367
1287,114726.8279270367
31,127076.8279270367
1785,318406.5154947231
82,159052.8279270367
2620,223446.8279270367
252,189372.8279270367
721,41188.29147313518
2165,198710.51549472313
2316,181526.8279270367
775,130960.8279270367
1558,93027.66467407551
17,168612.8279270367
1022,218148.8279270367
925,255676.82792703668
438,304362.8279270367
1270,157838.8279270367
1272,146716.8279270367
215,129823.44498355757
266,205982.8279270367
2402,298540.8279270367
1250,114909.42168117693
1984,126266.8279270367
1279,147184.8279270367
377,220322.8279270367
1252,153622.8279270367
2156,236200.8279270367
499,317370.82792703673
1374,124160.8279270367
2898,234812.8279270367
401,108902.8279270367
2721,181282.8279270367
2078,260314.8279270367
2589,120042.8279270367
1946,240120.8279270367
1334,228718.8279270367
2781,223960.8279270367
431,390692.5154947231
576,224798.8279270367
1474,190872.8279270367
2254,139604.8279270367
2155,254908.82792703668
885,124282.8279270367
643,134696.8279270367
1944,132202.8279270367
480,184986.8279270367
2845,102460.85122941734
2387,326372.5154947231
2407,234536.51549472313
2527,161626.8279270367
2514,166424.8279270367
629,183928.8279270367
80,164688.8279270367
1876,144424.8279270367
1546,123938.8279270367
2518,167784.8279270367
2347,150544.8279270367
783,248856.82792703668
1322,178196.7232381729
194,200962.8279270367
1770,301518.8279270367
2143,93786.85122941736
1229,222942.8279270367
511,257610.8279270367
46,235362.51549472313
1348,298558.8279270367
2465,205458.51549472313
387,220572.8279270367
873,212096.8279270367
1918,113942.8279270367
2764,206820.8279270367
2184,128552.8279270367
934,160084.8279270367
1920,123278.8279270367
2631,147260.8279270367
1768,574164.8279270367
2040,139194.8279270367
1749,206588.8279270367
834,232928.8279270367
1457,227988.8279270367
79,115836.8279270367
2302,119870.8279270367
1817,130308.85122941736
2755,244746.51549472313
359,161020.8279270367
2059,110714.8279270367
2092,207294.8279270367
2516,240016.8279270367
150,104106.8279270367
1656,151392.8279270367
83,101982.8279270367
2411,192390.51549472313
795,90524.8279270367
2312,222478.8279270367
2917,143748.29147313518
1624,166392.8279270367
2215,293890.8279270367
1211,134364.8279270367
1485,179945.6646740755
1024,170792.8279270367
570,206224.8279270367
2874,138958.8279270367
700,150180.8279270367
2756,217316.51549472313
2022,180682.8279270367
583,217482.8279270367
2392,362998.5154947231
2424,200004.8279270367
212,110957.12822017398
736,133596.8279270367
1610,172682.8279270367
890,103382.8279270367
467,167532.8279270367
578,214094.8279270367
1747,187736.8279270367
1149,168228.8279270367
2758,230830.51549472313
857,133484.8279270367
2219,258866.8279270367
733,220335.8864911341
2909,122826.8279270367
1798,252918.82792703668
235,130190.8279270367
2366,154140.8279270367
1027,127352.8279270367
1195,129580.8279270367
1303,154306.8279270367
148,190560.8279270367
608,155981.42168117693
2515,192630.8279270367
821,319900.82792703673
2500,276892.8279270367
745,127244.8279270367
741,126798.8279270367
1611,129182.85122941736
2532,133154.8279270367
1081,243994.8279270367
1692,432488.5154947231
2520,201156.8279270367
276,133380.29147313518
1992,115696.85122941736
663,33572.29147313518
418,142656.8279270367
1733,188786.51549472313
2359,144672.8279270367
253,186226.8279270367
1518,162870.8279270367
2035,138332.8279270367
2919,102660.29147313518
1540,234578.8279270367
2120,148756.8279270367
1674,196984.8279270367
256,150674.8279270367
2361,122299.68319107093
978,102572.8279270367
2280,176416.8279270367
2095,215322.8279270367
1709,320510.82792703673
2801,217858.8279270367
1246,111264.8279270367
2373,125826.8279270367
1055,301564.51549472316
2017,121692.8279270367
1099,297722.8279270367
1344,102214.8279270367
835,201400.8279270367
1117,251560.51549472313
2043,83236.29147313518
2085,139010.8279270367
410,168148.8279270367
2650,102026.8279270367
2867,290208.8279270367
1668,118056.8279270367
1161,186048.8279270367
2122,172738.8279270367
2539,153074.8279270367
1047,149023.42168117693
1445,127560.8279270367
541,130468.29147313518
569,255716.51549472313
1276,127664.8279270367
918,271680.8279270367
326,181696.8279270367
1936,124852.8279270367
895,103748.8279270367
257,185040.8279270367
1241,168704.8279270367
1545,121434.8279270367
1189,168245.42168117693
270,147172.8279270367
2066,191544.8279270367
693,103556.8279270367
1259,281926.8279270367
2916,153986.8279270367
2321,283802.51549472316
1977,78352.85122941736
1895,144200.8279270367
1240,156638.8279270367
85,152990.8279270367
1823,119136.8279270367
825,287790.8279270367
110,220436.8279270367
697,228950.8279270367
2297,104868.29147313518
1231,140138.8279270367
1355,141192.8279270367
968,335416.8279270367
584,207338.8279270367
1315,123012.29147313518
1606,140772.8279270367
206,114856.8279270367
1685,382896.5154947231
2016,259744.8279270367
869,196828.8279270367
2135,124134.8279270367
2346,161930.8279270367
2430,233660.51549472313
2198,63179.88649113409
2652,112892.8279270367
27,109962.8279270367
241,165140.8279270367
906,134524.8279270367
1506,144068.29147313518
2098,348244.5154947231
1435,228322.8279270367
2213,148868.8279270367
1274,129498.8279270367
743,26380.770536056953
1737,205076.51549472313
2797,247626.82792703668
2185,97316.29147313518
58,158534.8279270367
830,193292.8279270367
808,124150.8279270367
680,161126.8279270367
1153,96242.8279270367
1291,244860.85122941734
1818,186746.8279270367
2161,184534.51549472313
1883,126321.42168117691
350,362532.8279270367
2473,150721.9790408216
295,213010.8279270367
293,174536.8279270367
859,124254.8279270367
288,59532.85122941734
1578,143960.8279270367
102,216696.8279270367
2831,169492.8279270367
1030,172988.8279270367
2551,139308.8279270367
1286,178364.8279270367
958,340740.8279270367
776,125862.8279270367
72,238026.8279270367
2263,277068.51549472316
1866,150562.8279270367
2876,77464.8279270367
2146,237692.8279270367
103,185586.8279270367
1500,146316.8279270367
492,178512.8279270367
167,158564.8279270367
2597,120992.8279270367
2685,120806.8279270367
1035,137880.8279270367
1220,64986.851229417356
2602,154736.8279270367
2159,201556.8279270367
695,258646.8279270367
1109,277418.8279270367
640,200212.8279270367
1652,156816.8279270367
2090,180652.8279270367
1188,184840.8279270367
2345,205912.8279270367
1059,411428.8279270367
2751,232994.51549472313
128,218192.8279270367
1523,175832.8279270367
2925,163622.8279270367
2145,275266.8279270367
1121,226440.51549472313
566,287860.8279270367
565,245182.8279270367
1331,147344.8279270367
2928,122724.29147313518
156,143586.8279270367
797,149180.8279270367
327,105216.8279270367
2859,156734.8279270367
1453,113610.8279270367
1762,347390.8279270367
1868,176030.8279270367
1760,174642.8279270367
1113,233902.8279270367
1812,181928.8279270367
117,145642.8279270367
1142,202846.8279270367
2342,422878.8279270367
927,162226.8279270367
2478,188510.8279270367
655,205702.8279270367
2064,118848.8279270367
369,286030.8279270367
2239,130452.8279270367
2732,221258.8279270367
1653,157496.8279270367
959,237164.51549472313
2395,366726.5154947231
1412,103844.29147313518
271,238440.8279270367
1484,152970.8279270367
1497,147666.8279270367
552,179706.8279270367
2,123546.8279270367
1855,316398.82792703673
4,293040.8279270367
2292,161706.8279270367
134,142138.8279270367
646,228578.85122941734
42,354236.8279270367
532,215998.8279270367
713,125313.9790408216
2561,124050.8279270367
2360,126378.8279270367
1333,122986.8279270367
1407,311902.82792703673
2892,278180.8279270367
574,231854.8279270367
1227,170534.8279270367
2591,207061.4216811769
1476,204722.8279270367
1125,277220.8279270367
1446,137322.8279270367
408,144142.8279270367
1101,286914.8279270367
2251,199558.8279270367
373,188222.8279270367
2554,130414.8279270367
2382,279110.8279270367
1985,201829.33029233915
519,229352.51549472313
1093,193084.8279270367
864,236780.8279270367
2889,153534.8279270367
2308,203964.8279270367
986,150814.8279270367
1302,138802.85122941737
585,139480.8279270367
2708,136408.8279270367
147,133468.8279270367
1441,207702.8279270367
383,174758.8279270367
285,161330.8279270367
181,105838.8279270367
358,167480.8279270367
780,175684.8279270367
258,183934.8279270367
1865,209806.8279270367
692,111942.8279270367
2902,332692.5154947231
508,258708.8279270367
2638,144290.8279270367
36,173108.8279270367
611,181256.8279270367
2281,165110.8279270367
1678,176734.8279270367
1696,458988.51549472305
1557,24802.85122941737
2180,151822.8279270367
1726,251508.51549472313
951,141234.8279270367
267,215812.8279270367
2706,143234.8279270367
2221,243580.8279270367
1357,171300.2914731352
2901,305988.51549472316
347,160350.8279270367
2164,186090.8279270367
1586,293740.8279270367
360,166788.8279270367
1769,251576.82792703668
2617,165420.8279270367
1879,168330.8279270367
991,228828.8279270367
1535,139416.8279270367
1191,180339.6646740755
1579,219784.51549472313
1882,133814.8279270367
1510,140822.8279270367
2196,155364.2914731352
1845,204164.8279270367
2336,421522.5154947231
942,202118.85122941737
861,128362.8279270367
2555,107898.8279270367
1392,159794.8279270367
2099,266248.51549472316
1543,135836.8279270367
948,254796.82792703668
1239,153556.8279270367
22,193470.8279270367
2796,236954.8279270367
2747,174714.8279270367
92,271862.8279270367
210,181370.8279270367
1858,228332.8279270367
2228,189306.8279270367
447,249646.51549472313
827,222248.8279270367
1649,206730.8279270367
682,141231.42168117693
2698,114968.84021745178
494,157320.8279270367
214,65636.29147313518
2441,228342.51549472313
2679,108544.8279270367
1336,127068.8279270367
465,172018.8279270367
1524,143998.8279270367
2543,110176.8279270367
631,124920.8279270367
2452,329228.8279270367
228,157630.8279270367
126,186301.14673716942
1092,236168.51549472313
1122,245684.51549472313
932,231190.8279270367
1980,205938.85122941737
2171,118420.8279270367
551,155914.8279270367
2768,152401.42168117693
2056,113666.8279270367
1159,361722.8279270367
2645,135126.8279270367
1174,188146.8279270367
2266,197594.8279270367
2462,367616.5154947231
1219,135596.8279270367
2922,219712.8279270367
118,144084.8279270367
474,186042.8279270367
2576,152038.8279270367
872,288450.8279270367
1077,237920.8279270367
1536,135424.8279270367
1150,109250.8279270367
2341,324560.5154947231
1931,180130.8279270367
2785,144878.8279270367
2538,113826.8279270367
597,189181.42168117693
464,203370.8279270367
233,224704.8279270367
2169,149196.8279270367
2123,159214.8279270367
1867,161848.8279270367
137,269510.8279270367
515,226638.51549472313
933,133772.8279270367
2784,282720.8279270367
972,197030.8279270367
599,180246.8279270367
2614,126194.8279270367
2582,171152.8279270367
1409,165380.8279270367
175,107748.8279270367
352,262550.8279270367
976,117300.8279270367
2134,184778.8279270367
984,109284.29147313518
2396,392728.8279270367
1673,155248.8279270367
404,147514.8279270367
607,168198.8279270367
814,174300.8279270367
868,186124.8279270367
2271,226690.8279270367
1633,258434.8279270367
337,176116.85122941737
2765,205606.8279270367
1746,220416.8279270367
368,363170.5154947231
2806,192778.8279270367
1662,180402.8279270367
1234,206546.8279270367
1373,131070.8279270367
1672,103912.8279270367
1939,134954.8279270367
